,Mean_abs_activation,Min_activation,Max_activation,Std_Dev_activation,RMS_activation
root_0,0.0,0.0,0.0,0.0,0.0
root_1,0.0,0.0,0.0,0.0,0.0
root_2,0.0,0.0,0.0,0.0,0.0
root_3,8.01890291768359e-06,-5.938545655226335e-05,3.859981006826274e-05,1.09817337943241e-05,1.0996772289217915e-05
root_4,3.758941375053837e-06,-3.108524833805859e-05,2.334066630282905e-05,5.335889454727294e-06,5.3391513574752025e-06
root_5,2.2408279619412497e-05,-0.0001933306484716013,0.00017024473345372826,3.568050669855438e-05,3.5670396755449474e-05
hip_flexion_r,23.390270233154297,-56.9010009765625,44.76496124267578,26.73197364807129,26.797142028808594
hip_adduction_r,11.73924446105957,-38.788814544677734,22.28643035888672,11.282417297363281,14.27571964263916
hip_rotation_r,2.5393083095550537,-10.924795150756836,4.822175979614258,3.2511544227600098,3.387622356414795
knee_angle_r,24.503854751586914,-60.7296142578125,82.4623794555664,31.09564208984375,31.283666610717773
ankle_angle_r,32.935646057128906,-211.70684814453125,21.77385711669922,54.7684326171875,61.86857223510742
hip_flexion_l,28.252357482910156,-65.78955841064453,55.58234405517578,32.06302261352539,32.25212478637695
hip_adduction_l,16.638214111328125,-58.445343017578125,43.01692581176758,18.12005615234375,20.82871437072754
hip_rotation_l,2.5664279460906982,-8.96469497680664,19.547683715820312,3.0979292392730713,3.096580982208252
knee_angle_l,24.54351806640625,-48.70366668701172,91.34294891357422,30.712379455566406,32.14220428466797
ankle_angle_l,18.34585189819336,-168.2283477783203,28.24140739440918,38.91111373901367,39.36759567260742
lumbar_extension,16.747835159301758,-19.44059181213379,57.880523681640625,19.08485221862793,22.16881561279297
lumbar_bending,36.620391845703125,-97.0895004272461,107.88277435302734,43.21561813354492,43.2950325012207
lumbar_rotation,5.790972709655762,-22.723121643066406,40.86643981933594,7.035236835479736,7.2397027015686035
arm_flex_r,7.771609783172607,-38.17804718017578,56.228797912597656,10.375247955322266,10.442331314086914
arm_add_r,8.984098434448242,-36.23639678955078,49.18406677246094,10.533878326416016,11.15542221069336
arm_rot_r,2.870943069458008,-10.220725059509277,13.105217933654785,3.6159915924072266,3.640721559524536
elbow_flex_r,3.526031017303467,-7.910065174102783,26.06162452697754,3.5513124465942383,4.3665361404418945
pro_sup_r,34.220638275146484,29.338293075561523,41.713382720947266,1.9172502756118774,34.27423858642578
wrist_flex_r,3.1646714210510254,-6.5729827880859375,2.140047311782837,2.0064401626586914,3.5349533557891846
wrist_dev_r,11.364810943603516,5.932608604431152,16.983301162719727,2.348268747329712,11.60448169708252
arm_flex_l,6.740267276763916,-39.785518646240234,29.457473754882812,8.663595199584961,8.681472778320312
arm_add_l,8.769043922424316,-86.38212585449219,34.7020149230957,11.28916072845459,11.932835578918457
arm_rot_l,3.0625555515289307,-35.15495300292969,12.465534210205078,4.2168402671813965,4.2977118492126465
elbow_flex_l,3.6865034103393555,-17.121540069580078,15.444929122924805,3.177147388458252,4.459558963775635
pro_sup_l,27.444684982299805,22.34065818786621,31.43809700012207,1.8927178382873535,27.509761810302734
wrist_flex_l,9.906574249267578,-19.974079132080078,-6.233771324157715,1.2054654359817505,9.979527473449707
wrist_dev_l,12.425928115844727,9.339287757873535,25.20451545715332,1.2232009172439575,12.485883712768555
OVERALL,11.7743,-211.7068,107.8828,N/A,21.3774
